Path; Precision; Recall; SDE; BB-IOU; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
x16/frame146.png; 39.420439045815186; 7.504613413818216; 23.462526229816703; 0.6459337782176954; 0.4502849905003167; 0.37175427485750473; 0.3223559214692844; 0.2539582013932869; 0.048131728942368585
x16/frame147.png; 16.486240677881902; 25.879143478704254; 21.18269207829308; 0.6281200734495683; 0.36817973406694177; 0.28885832187070154; 0.20953690967446126; 0.07015130674002751; 0.0004585052728106373
x16/frame148.png; 32.89084206744888; 24.87578598579765; 28.883314026623264; 0.5592140576885046; 0.29805137289636846; 0.22763507528786536; 0.11160318866253321; 0.02878653675819309; 0.001328609388839681
x16/frame149.png; 38.5853250504606; 348.7561579997929; 193.67074152512674; 0.21368962759483986; 0.11277602523659307; 0.09424290220820189; 0.044952681388012616; 0.014195583596214511; 0.001971608832807571
x17/frame000.png; 13.176060318435198; 26.988630746745937; 20.082345532590566; 0.7962154294032023; 0.43446440452428475; 0.41317365269461076; 0.34830339321357284; 0.21124417831004658; 0.010645375914836993
x17/frame001.png; 10.92601286159554; 82.06777725477653; 46.496895058186034; 0.6285443487876156; 0.3626644736842105; 0.32702850877192985; 0.2741228070175439; 0.10032894736842106; 0.004111842105263158
x17/frame002.png; 18.32867964037137; 102.96912070905499; 60.64890017471318; 0.6569401599062263; 0.3246527777777778; 0.2994791666666667; 0.23350694444444445; 0.12905092592592593; 0.00636574074074074
x17/frame003.png; 20.380274783613256; 68.6926058199707; 44.53644030179198; 0.6069515150167841; 0.34933973589435774; 0.30282112845138054; 0.23289315726290516; 0.15096038415366148; 0.008403361344537815
x17/frame004.png; 18.56570217734857; 67.0900275535168; 42.82786486543269; 0.7194203615968543; 0.36212726713802645; 0.33722717491546267; 0.26806025207500767; 0.14478942514601906; 0.01567783584383646
x17/frame005.png; 10.824935196177343; 20.392881178596532; 15.608908187386938; 0.733703579571471; 0.47178251892635925; 0.37302133516861663; 0.3011011699931177; 0.16139022711631107; 0.004473503097040606
x17/frame006.png; 17.797788874251136; 72.24538512790525; 45.021587001078196; 0.4741978060472361; 0.29770290964777946; 0.23675344563552833; 0.1335375191424196; 0.07228177641653905; 0.006431852986217458
x17/frame007.png; 38.07123487434978; 90.08210172508439; 64.07666829971708; 0.49641143572952673; 0.25453955901426717; 0.21206225680933852; 0.16666666666666666; 0.10473411154345007; 0.010376134889753566
x17/frame008.png; 84.59037680026644; 77.64577538920099; 81.11807609473371; 0.3171043186852384; 0.18954954954954956; 0.16288288288288288; 0.10846846846846847; 0.08324324324324324; 0.006486486486486486
x17/frame009.png; 30.148272479389803; 100.68899708220464; 65.41863478079722; 0.5880795096113789; 0.23779254550707887; 0.19791967639410574; 0.1456226524125975; 0.09563709910430511; 0.002600404507367813
x17/frame010.png; 32.35231172050259; 101.35236043466851; 66.85233607758555; 0.5412176618609085; 0.25361881785283474; 0.2243667068757539; 0.16224366706875754; 0.10042219541616405; 0.007237635705669481
x17/frame011.png; 23.425504967086415; 119.95707933793244; 71.69129215250943; 0.5240517325934956; 0.2630787733012628; 0.23511725796752855; 0.18129885748647023; 0.08087793144918821; 0.004810583283223091
x17/frame012.png; 75.87147370637908; 118.74767110848661; 97.30957240743285; 0.45453249677315477; 0.2458436505129112; 0.22178988326848248; 0.16837637071100106; 0.13088079235939157; 0.010965688008489564
x17/frame013.png; 70.79975311210843; 147.26842272189322; 109.03408791700082; 0.3294293971306186; 0.19993129508759877; 0.15424252834077637; 0.12607351425626934; 0.09206458261765717; 0.003091721058055651
x17/frame014.png; 29.170788659917815; 152.40897165635073; 90.78988015813427; 0.44639524156233473; 0.2449874686716792; 0.22180451127819548; 0.18734335839598998; 0.11403508771929824; 0.0037593984962406013
x17/frame015.png; 20.13264076589867; 154.5613215202986; 87.34698114309865; 0.6108428411054229; 0.2731226442447086; 0.2125253696723688; 0.1539576688895332; 0.09654972455784286; 0.007828356045230501
x17/frame016.png; 21.619234658473953; 152.15441162246904; 86.88682314047149; 0.5251437510505904; 0.2351439182915506; 0.18430826369545034; 0.11559888579387187; 0.07311977715877438; 0.00255338904363974
x17/frame017.png; 6.800750148229586; 147.1971231820278; 76.9989366651287; 0.7844853127455569; 0.41106612685560057; 0.3832658569500675; 0.30121457489878545; 0.1543859649122807; 0.008367071524966262
x17/frame018.png; 9.746230726763233; 75.31509075633973; 42.53066074155148; 0.6694598443853628; 0.421772754312909; 0.32956573468173705; 0.1710291493158834; 0.054431885782272454; 0.002082093991671624
x17/frame019.png; 20.52792651227771; 75.0449392335626; 47.78643287292016; 0.6923683233021173; 0.3145221971407073; 0.23175319789315274; 0.136568848758465; 0.013167795334838224; 0.0007524454477050414
x17/frame020.png; 26.26418243244745; 97.50883686715348; 61.88650964980046; 0.5880103409066529; 0.3244929797191888; 0.26131045241809675; 0.12129485179407176; 0.04407176287051482; 0.0046801872074883
x17/frame021.png; 22.71274392385603; 240.14577819038874; 131.42926105712237; 0.5604063876805048; 0.2958860759493671; 0.1918512658227848; 0.10245253164556962; 0.028481012658227847; 0.0
x17/frame022.png; 44.51053465402583; 138.12303464329992; 91.31678464866287; 0.5643604671040976; 0.2569037656903766; 0.21841004184100418; 0.1589958158995816; 0.09037656903765691; 0.0037656903765690376
x17/frame023.png; 20.74011864607496; 126.5396208270568; 73.63986973656588; 0.4816622625870485; 0.3275065963060686; 0.2770448548812665; 0.19722955145118734; 0.11279683377308707; 0.004947229551451188
x17/frame024.png; 30.27062997770001; 117.8120519883157; 74.04134098300786; 0.44340141498926633; 0.2999331997327989; 0.2798931195724783; 0.21576486305945225; 0.08917835671342686; 0.004342017368069473
x17/frame025.png; 26.04781878032401; 153.37668464222588; 89.71225171127494; 0.5672727272727273; 0.2506485084306096; 0.22957198443579765; 0.1819066147859922; 0.11543450064850844; 0.014591439688715954
x17/frame026.png; 20.788662944672645; 154.2120306709899; 87.50034680783126; 0.41193494406748576; 0.24878387769284224; 0.22689367616400277; 0.179638637943016; 0.09555246699096595; 0.008339124391938846
x17/frame027.png; 25.943290116593907; 81.9869557159858; 53.96512291628986; 0.5771860226855362; 0.3020908435472242; 0.277577505407354; 0.21773612112472962; 0.0969718817591925; 0.007570295602018745
x17/frame028.png; 23.559758226490437; 187.03058015615952; 105.29516919132497; 0.3622700372806827; 0.3140551445864156; 0.29825151311365167; 0.24041694687289844; 0.1714862138533961; 0.006388702084734364
x17/frame029.png; 26.320540668424233; 173.9423847969748; 100.13146273269952; 0.4831983544955908; 0.314932992980217; 0.23005743458838546; 0.19527760051052967; 0.14741544352265476; 0.023611997447351627
x17/frame030.png; 31.95955545416202; 187.7556015679091; 109.85757851103557; 0.43360432515805625; 0.24390243902439024; 0.21117628897807966; 0.17505402902130288; 0.1398579808582896; 0.024081506637851188
x17/frame031.png; 47.84438581120265; 141.3997179851017; 94.62205189815216; 0.551048308411427; 0.25458318920788653; 0.1854029747492217; 0.11276374956762365; 0.056381874783811826; 0.003113109650639917
x17/frame032.png; 30.4775038149678; 206.5821125269741; 118.52980817097095; 0.4849290553496101; 0.11836485661989017; 0.0811470408785845; 0.06650396583282489; 0.037522879804759; 0.0012202562538133007
x17/frame033.png; 62.685723674449356; 96.18496429618742; 79.43534398531838; 0.35273002750619015; 0.23288147375738616; 0.2015988877302746; 0.1470281543274244; 0.08342022940563086; 0.0072992700729927005
x17/frame034.png; 41.28913648123185; 106.389741871634; 73.83943917643293; 0.2931103108113702; 0.18762555243069506; 0.16191241462434713; 0.14182402571313782; 0.09441542788268381; 0.006830052229811169
x17/frame035.png; 110.41829797836328; 45.267996371127445; 77.84314717474537; 0.38470924614730123; 0.2778956300381841; 0.2134068731438269; 0.1175222740772168; 0.07636826474331777; 0.004666949512091642
x17/frame036.png; 53.313583489990904; 162.35458344324394; 107.83408346661741; 0.3647936509273808; 0.1716609589041096; 0.13184931506849315; 0.06035958904109589; 0.012842465753424657; 0.0004280821917808219
x17/frame037.png; 50.363201428454964; 48.12925000256746; 49.246225715511216; 0.3980085432565678; 0.20375663536137198; 0.16496529195590037; 0.08044099632503063; 0.04246631278072683; 0.0036749693752552064
x17/frame038.png; 25.145432695998654; 99.6243845740322; 62.38490863501543; 0.42770807596084004; 0.22418879056047197; 0.17772861356932154; 0.11172566371681415; 0.06637168141592921; 0.003687315634218289
x17/frame039.png; 21.680821850914803; 106.58987705779076; 64.13534945435278; 0.3180433064314835; 0.2382170259408111; 0.18743149433686518; 0.1289733284618195; 0.05699671172816953; 0.005115089514066497
x17/frame040.png; 94.82749368661545; 43.71246550300057; 69.269979594808; 0.427896231613751; 0.2799237005245589; 0.25464949928469244; 0.2088698140200286; 0.15164520743919885; 0.0195517405817835
x17/frame041.png; 82.10930438021197; 37.17312080721974; 59.64121259371585; 0.46049785234063745; 0.24202127659574468; 0.19193262411347517; 0.14760638297872342; 0.07535460992907801; 0.01152482269503546
x17/frame042.png; 31.06243299992456; 61.89585343476076; 46.47914321734266; 0.36055817416937913; 0.2440147329650092; 0.1752608962553714; 0.11080417434008594; 0.04634745242480049; 0.001841620626151013
x17/frame043.png; 38.493788865098125; 74.14571762141016; 56.31975324325414; 0.31902635229303106; 0.21105527638190955; 0.1359924623115578; 0.07945979899497488; 0.02543969849246231; 0.00157035175879397
x17/frame044.png; 39.879820406981075; 47.296474322412195; 43.58814736469664; 0.2395500576010786; 0.2253922967189729; 0.1878269139324774; 0.15596766524013314; 0.07465525439847837; 0.005230622919638612
x17/frame045.png; 115.11977909451649; 32.74423529954343; 73.93200719702996; 0.1107685932771632; 0.26730444569499157; 0.24479459763646597; 0.14800225098480585; 0.08610016882386044; 0.0016882386043894203
x17/frame046.png; 93.16035118344904; 94.35274038865835; 93.75654578605369; 0.10255288690949578; 0.25885167464114833; 0.1645933014354067; 0.10478468899521531; 0.015789473684210527; 0.0009569377990430622
x17/frame047.png; 52.883573320882086; 50.069719908456406; 51.47664661466925; 0.0930738889322815; 0.25949367088607594; 0.22687439143135346; 0.17039922103213243; 0.10321324245374879; 0.008276533592989289
x17/frame048.png; 30.22277253802137; 120.39749459575539; 75.31013356688838; 0.19116169833477173; 0.26836059867734074; 0.19909502262443438; 0.08318830490776193; 0.034110685694396105; 0.002088409328228333
x17/frame049.png; 20.59186298128753; 145.0885585197765; 82.84021075053202; 0.10017436352736044; 0.2736607142857143; 0.23348214285714286; 0.18571428571428572; 0.065625; 0.003125
x17/frame050.png; 29.64605754159705; 318.51612900037674; 174.08109327098688; 0.10193025794220716; 0.15814637734461198; 0.14122839279146746; 0.09084222140492829; 0.0687752850312615; 0.0011033468186833395
x17/frame051.png; 30.322589313008134; 110.88152845235369; 70.60205888268091; 0.37716683573832177; 0.2153846153846154; 0.17777777777777778; 0.12863247863247862; 0.07264957264957266; 0.019658119658119658
x17/frame052.png; 21.128516870886422; 207.02682741398806; 114.07767214243724; 0.14062354479516304; 0.2092076417162543; 0.1803946132164109; 0.14719699342311307; 0.07359849671155654; 0.004697776385844034
x17/frame053.png; 10.360494018097931; 261.73216863258335; 136.04633132534065; 0.24849825978601814; 0.2353969919552291; 0.20216859041622945; 0.10982861140258832; 0.030430220356768102; 0.002098635886673662
x17/frame054.png; 28.75405889271118; 150.3341066122648; 89.544082752488; 0.149192552000814; 0.11927362773421378; 0.0780024762690879; 0.044572843582335944; 0.02022286421791168; 0.0008254230293025176
x17/frame055.png; 11.75885318491371; 183.35231756554268; 97.55558537522819; 0.39458175032555143; 0.22275862068965518; 0.16; 0.11862068965517242; 0.07206896551724137; 0.004482758620689655
x17/frame056.png; 12.762821110717603; 90.52610506890665; 51.64446308981212; 0.30333384603553026; 0.3141441097979413; 0.20930232558139536; 0.10407929851315288; 0.046511627906976744; 0.002287457110179184
x17/frame057.png; 14.800155855477199; 335.7626361193706; 175.2813959874239; 0.3261469626769255; 0.21311002021368755; 0.18076812012705745; 0.15362402541149292; 0.11348541726826451; 0.006930407161420733
x17/frame058.png; 238.48673882842343; 96.27120470919597; 167.3789717688097; 0.11806973314249596; 0.10436634717784878; 0.08146964856230032; 0.054313099041533544; 0.0308839190628328; 0.002129925452609159
x17/frame059.png; 18.90584884781943; 98.88259142486051; 58.89422013633997; 0.27204759480783913; 0.18139865104721334; 0.13560525381611643; 0.08661696840610579; 0.05147319843805467; 0.0039048633297834577
x17/frame060.png; 49.02738685657703; 240.581191762962; 144.8042893097695; 0.1480718110721578; 0.09099966788442378; 0.06675523082032547; 0.04350714048488874; 0.021919628030554632; 0.001328462304882099
x17/frame061.png; 36.33864739601801; 265.7115712118933; 151.02510930395565; 0.29865838544889917; 0.19830899308224442; 0.15488086087624903; 0.12490392006149116; 0.07724827056110684; 0.004227517294388932
x17/frame062.png; 19.147219527582035; 72.89225246795633; 46.01973599776918; 0.5820440854326396; 0.2916385704652731; 0.23668240053944706; 0.1557653405259609; 0.08766014834794336; 0.004045853000674309
x17/frame063.png; 45.15067155650471; 45.97114816807272; 45.56090986228872; 0.5281158273144025; 0.2228503421600714; 0.1966676584349896; 0.15352573638797976; 0.09848259446593276; 0.002975304968759298
x17/frame064.png; 52.10272699400141; 81.35249087246707; 66.72760893323424; 0.3360325766395367; 0.3213194868662187; 0.24618204031765425; 0.18387293830177154; 0.12156383628588882; 0.007330482590103849
x17/frame065.png; 76.39767318645772; 94.76889055614387; 85.5832818713008; 0.27586682377717053; 0.22053808260704813; 0.1856763925729443; 0.129973474801061; 0.08866995073891626; 0.0022735884804850324
x17/frame066.png; 52.45136819056894; 76.58293805185905; 64.517153121214; 0.31679813181110533; 0.2755065766086029; 0.1997867045858514; 0.1375755421258443; 0.0728759331674369; 0.0017774617845716318
x17/frame067.png; 57.52132682921567; 53.626909804383196; 55.57411831679943; 0.4393942039106145; 0.33042917070022587; 0.28170377541142305; 0.22942884801548888; 0.13423685059696677; 0.007421748951274605
x17/frame068.png; 40.247552055390265; 118.20770643170067; 79.22762924354546; 0.28861907371684214; 0.2521323780279768; 0.22279085636301604; 0.17673149095871715; 0.08256567724326168; 0.0017059024223814397
x17/frame069.png; 39.879456487419226; 57.37267984214708; 48.62606816478315; 0.44360892574327543; 0.2423882957690787; 0.1767497034400949; 0.12969553183076316; 0.08580466587584025; 0.00276789244760775
x17/frame070.png; 107.73411137546903; 68.52007943461041; 88.12709540503971; 0.29772481040086674; 0.16666666666666666; 0.11073573573573574; 0.07807807807807808; 0.024399399399399398; 0.0015015015015015015
x17/frame071.png; 62.49441801796525; 35.710669825411095; 49.102543921688174; 0.3641635761754238; 0.25223214285714285; 0.15401785714285715; 0.08370535714285714; 0.03869047619047619; 0.001488095238095238
x17/frame072.png; 113.11934004161242; 31.113261587373906; 72.11630081449316; 0.47244247498950304; 0.2793072824156306; 0.23268206039076378; 0.1669626998223801; 0.10079928952042629; 0.007104795737122558
x17/frame073.png; 40.83413275670399; 55.49944072358567; 48.16678674014483; 0.45183741069345534; 0.2609898555179834; 0.20504150015370426; 0.13802643713495236; 0.04242237934214571; 0.0012296341838303104
x17/frame074.png; 95.12049281654349; 35.79115109118377; 65.45582195386363; 0.28549082927567676; 0.27498996386993174; 0.19911682055399438; 0.13087113608992373; 0.06423123243677238; 0.005620232838217583
x17/frame075.png; 54.9646542169832; 62.55919179976522; 58.76192300837421; 0.32025651755631007; 0.25052779732582686; 0.21147079521463757; 0.14532019704433496; 0.07002111189303308; 0.0024630541871921183
x17/frame076.png; 31.1905152839611; 39.94844826367207; 35.569481773816584; 0.48907325096680226; 0.3203512791141657; 0.28942344406261933; 0.12371134020618557; 0.048491790759831996; 0.002672775868652157
x17/frame077.png; 33.3472892589024; 75.04008877881829; 54.19368901886034; 0.5282757309045572; 0.25823846614739365; 0.19982025164769324; 0.1378070701018574; 0.07639304973037747; 0.0035949670461354103
x17/frame078.png; 15.009049308183243; 89.61142795405088; 52.31023863111706; 0.5377115814534158; 0.3381712626995646; 0.2908563134978229; 0.22525399129172713; 0.13846153846153847; 0.005805515239477504
x17/frame079.png; 42.284229971802866; 128.4873176642968; 85.38577381804983; 0.5289324323163977; 0.2877576777450568; 0.22928060580563736; 0.19394194362641987; 0.1405132519983172; 0.015986537652503154
x17/frame080.png; 44.55080928458959; 149.1839278632599; 96.86736857392475; 0.5003510049140688; 0.22230538922155688; 0.15755988023952097; 0.12088323353293413; 0.06811377245508982; 0.002245508982035928
x17/frame081.png; 74.95674920493066; 212.7284995077207; 143.84262435632567; 0.26873839214645795; 0.1735057983942908; 0.15700267618198038; 0.11864406779661017; 0.05352363960749331; 0.0022301516503122213
x17/frame082.png; 147.0228221897622; 113.41071655039788; 130.21676937008004; 0.27617472990974373; 0.19834282755049198; 0.1719316416364578; 0.1418953909891248; 0.08078715691351632; 0.004142931123770067
x17/frame083.png; 56.26080430290054; 270.98347352918614; 163.62213891604335; 0.3662318708382742; 0.20922956589753616; 0.19358623386781385; 0.17559640203363316; 0.127493156042237; 0.00899491591709034
x17/frame084.png; 108.70327402930845; 116.18316616389335; 112.4432200966009; 0.5188721319317618; 0.3155245838172667; 0.27448703058459156; 0.20015485869144406; 0.08826945412311266; 0.0019357336430507162
x17/frame085.png; 113.76106023829473; 202.80499011872917; 158.28302517851193; 0.4111245465538089; 0.27003642987249543; 0.21448087431693988; 0.16985428051001822; 0.10792349726775956; 0.011839708561020037
x17/frame086.png; 53.07103082006517; 244.55727504631335; 148.81415293318926; 0.16464161455002654; 0.18324607329842932; 0.16658733936220846; 0.14278914802475012; 0.09043312708234175; 0.0028557829604950024
x17/frame087.png; 32.24510297712176; 125.62412830354592; 78.93461564033385; 0.28065067848373204; 0.21928817451205512; 0.20321469575200918; 0.1863758132414849; 0.12476081132797551; 0.010715652506697282
x17/frame088.png; 89.45305383489483; 57.68209801169459; 73.56757592329471; 0.48467776901565834; 0.2459090909090909; 0.2309090909090909; 0.18863636363636363; 0.12363636363636364; 0.008181818181818182
x17/frame089.png; 55.4662506842556; 30.2687893542913; 42.86752001927345; 0.5072656817631388; 0.2909817858729454; 0.24300310972900932; 0.16970235450910706; 0.09195912927587739; 0.0026654820079964462
x17/frame090.png; 45.598371447291505; 98.16457008216855; 71.88147076473003; 0.6555768538921617; 0.25376782077393073; 0.23217922606924643; 0.19226069246435845; 0.14052953156822812; 0.008146639511201629
x17/frame091.png; 75.47533066575211; 55.5452157460066; 65.51027320587936; 0.4254165397671983; 0.2784256559766764; 0.2560738581146744; 0.21039844509232264; 0.13313896987366375; 0.003887269193391642
x17/frame092.png; 58.10755717109646; 22.807598554748633; 40.45757786292255; 0.42079547998178407; 0.2679174484052533; 0.23527204502814258; 0.2022514071294559; 0.13921200750469043; 0.002626641651031895
x17/frame093.png; 11.043993495576833; 120.29954759485685; 65.67177054521684; 0.6838531221907199; 0.4078597981943707; 0.35847052575677113; 0.25172596919808815; 0.15560276155071695; 0.005841741901221455
x17/frame094.png; 30.368002272650457; 79.20859506678008; 54.78829866971527; 0.521716860086722; 0.33031674208144796; 0.29044117647058826; 0.22709276018099547; 0.13546380090497737; 0.010180995475113122
x17/frame095.png; 111.6896144060544; 24.152532103334533; 67.92107325469446; 0.3342740736129269; 0.2607638888888889; 0.23715277777777777; 0.184375; 0.11527777777777778; 0.006597222222222222
x17/frame096.png; 28.78897723893392; 154.03919927955147; 91.41408825924269; 0.2725576857916274; 0.193993993993994; 0.16546546546546548; 0.11531531531531532; 0.05405405405405406; 0.0009009009009009009
x17/frame097.png; 51.25910547817213; 143.6153375166289; 97.43722149740051; 0.34979171452969965; 0.23748353096179184; 0.2078392621870883; 0.17028985507246377; 0.07081686429512517; 0.006258234519104084
x17/frame098.png; 30.229276601958063; 107.92976336742875; 69.0795199846934; 0.4454550832667791; 0.2187742435996897; 0.17726920093095422; 0.13072148952676493; 0.027928626842513578; 0.0015515903801396431
x17/frame099.png; 18.956586749856665; 224.22507682156373; 121.5908317857102; 0.5559480932772838; 0.16327223353699932; 0.07909029192124915; 0.04955872369314324; 0.024100475220638153; 0.0006788866259334691
x17/frame100.png; 175.1006391289049; 62.239671431697715; 118.67015528030132; 0.47510360122296363; 0.24488124488124488; 0.20065520065520065; 0.14250614250614252; 0.0647010647010647; 0.0012285012285012285
x17/frame101.png; 26.00431190958973; 108.75453476108822; 67.37942333533897; 0.3343322465157908; 0.2826938136256852; 0.23884103367267032; 0.19107282693813626; 0.11550509005481598; 0.01605324980422866
x17/frame102.png; 22.766038873225384; 45.74826469949863; 34.257151786362; 0.3905064134264979; 0.2689277149708804; 0.20589242891401166; 0.14114422747516273; 0.045220966084275435; 0.0013703323055841042
x17/frame103.png; 31.0360976952346; 84.03884090691021; 57.537469301072406; 0.2933283179375149; 0.25981524249422633; 0.2052540415704388; 0.14434180138568128; 0.04330254041570439; 0.002886836027713626
x17/frame104.png; 19.348893843615077; 172.74851854564028; 96.04870619462768; 0.46855932388460614; 0.23961424332344214; 0.21550445103857566; 0.15096439169139467; 0.03968842729970327; 0.00185459940652819
x17/frame105.png; 30.56551724255068; 157.90185848728945; 94.23368786492006; 0.40871798305558726; 0.25445146467547386; 0.22917863296955773; 0.1878230901780586; 0.14417001723147616; 0.01723147616312464
x17/frame106.png; 6.976650325620104; 370.58135788421856; 188.77900410491932; 0.4078346919161357; 0.26591576885406465; 0.24289911851126347; 0.21841332027424093; 0.1405484818805093; 0.002448579823702253
x17/frame107.png; 10.102398923926135; 157.0046441356825; 83.55352152980431; 0.5436417799292497; 0.35179549604382226; 0.3262325015216068; 0.18867924528301888; 0.09433962264150944; 0.0018259281801582471
x17/frame108.png; 5.714879416482228; 266.6801390602631; 136.19750923837267; 0.49123778613500935; 0.3461314717859221; 0.3228621291448517; 0.2902850494473531; 0.16695753344968003; 0.01687027341477603
x17/frame109.png; 35.695329915661986; 206.1611901070309; 120.92826001134645; 0.351105217728518; 0.3182481751824818; 0.2846715328467153; 0.24671532846715327; 0.11386861313868613; 0.00291970802919708
x17/frame110.png; 3.8610550021837304; 680.0132357084253; 341.93714535530455; 0.2259266076225; 0.19639504318437853; 0.17649267743146826; 0.15358618099887344; 0.08711978971085242; 0.003379647014645137
x17/frame111.png; 47.415897960502605; 310.37711009895855; 178.89650402973058; 0.21996597472673163; 0.122334455667789; 0.11485222596333708; 0.10736999625888514; 0.09988776655443322; 0.010849233071455293
x17/frame112.png; 35.12589408419596; 403.3021964936042; 219.21404528890008; 0.31809782053544067; 0.21328273244781784; 0.1859582542694497; 0.15597722960151802; 0.07438330170777989; 0.004174573055028463
x17/frame113.png; 53.60011840261067; 222.78750547591233; 138.1938119392615; 0.30331865228475385; 0.21782977006857604; 0.19887051230334812; 0.1734570391286809; 0.08834207341670028; 0.0016135538523598225
x17/frame114.png; 37.854023987630015; 191.61362354504786; 114.73382376633893; 0.347771801543468; 0.21896907216494846; 0.1979381443298969; 0.1397938144329897; 0.08288659793814433; 0.00288659793814433
x17/frame115.png; 17.15105137414234; 163.9690098567837; 90.56003061546303; 0.4372253686764062; 0.30040650406504066; 0.26260162601626014; 0.20447154471544715; 0.1459349593495935; 0.021544715447154472
x17/frame116.png; 29.24547562053358; 163.97511259063307; 96.61029410558332; 0.4024573735085586; 0.22944468359879466; 0.10589754627636677; 0.02324580284115368; 0.012053379250968575; 0.00043047783039173483
x17/frame117.png; 98.12298058733768; 147.86039649620747; 122.99168854177258; 0.36157526229314546; 0.26819221967963386; 0.18764302059496568; 0.10480549199084668; 0.07048054919908467; 0.0013729977116704805
x17/frame118.png; 34.985239881369736; 126.16408241679522; 80.57466114908249; 0.4883502596303202; 0.24721603563474387; 0.1510022271714922; 0.07839643652561247; 0.012026726057906459; 0.0008908685968819599
x17/frame119.png; 63.45373535724256; 177.00598232058022; 120.22985883891138; 0.4018809148264984; 0.2076075364379666; 0.1702808389619623; 0.07394241023817988; 0.026661926768574477; 0.0014219694276573053
x17/frame120.png; 32.02015771933357; 187.0382496873486; 109.5292037033411; 0.40777209675052767; 0.13783783783783785; 0.06332046332046332; 0.019305019305019305; 0.008108108108108109; 0.0003861003861003861
x17/frame121.png; 29.525491580318462; 340.7743369961171; 185.1499142882178; 0.3794794774150266; 0.12091254752851711; 0.07731305449936629; 0.0311787072243346; 0.007351077313054499; 0.00025348542458808617
x17/frame122.png; 44.92377281623349; 252.15588435920571; 148.5398285877196; 0.2716190008446858; 0.09914285714285714; 0.06428571428571428; 0.03314285714285714; 0.006571428571428572; 0.00028571428571428574
x17/frame123.png; 26.44051457600236; 304.27235908613096; 165.35643683106667; 0.2362271406946774; 0.13049040511727078; 0.09168443496801706; 0.05287846481876333; 0.02814498933901919; 0.0017057569296375266
x17/frame124.png; 29.0919087467364; 533.7837272429457; 281.43781799484105; 0.254942006435473; 0.054625199362041466; 0.025917065390749602; 0.018341307814992026; 0.009968102073365232; 0.00039872408293460925
x17/frame125.png; 30.066185537412178; 459.5715620972006; 244.8188738173064; 0.23953228331363216; 0.050774526678141134; 0.043029259896729774; 0.024526678141135974; 0.007314974182444062; 0.0004302925989672978
x17/frame126.png; 39.17427981877359; 386.92822505620734; 213.05125243749046; 0.12245745485384053; 0.05831037649219467; 0.048209366391184574; 0.03535353535353535; 0.02066115702479339; 0.0009182736455463728
x17/frame127.png; 29.769507504386258; 618.3685651910097; 324.069036347698; 0.18459642226589826; 0.07679253288078065; 0.06406448875689436; 0.027577428935086974; 0.01230377598642342; 0.0008485362749257531
x17/frame128.png; 22.942226624829242; 884.5199273907111; 453.7310770077702; 0.0841173574235853; 0.07105719237435008; 0.055025996533795495; 0.0389948006932409; 0.024263431542461005; 0.0004332755632582322
x17/frame129.png; 15.044894599478638; 1052.6213790363838; 533.8331368179312; 0.0696347656843962; 0.06651069518716578; 0.056818181818181816; 0.029745989304812835; 0.013368983957219251; 0.0006684491978609625
x17/frame130.png; 13.320642315925951; 1260.6773745839491; 636.9990084499375; 0.0639498380116029; 0.037722668529514496; 0.028990569332867623; 0.019559902200488997; 0.0045406915822563745; 0.00034928396786587494
x17/frame131.png; 14.363593898827752; 1207.093016483407; 610.7283051911173; 0.006725942278898181; 0.02558048012593467; 0.014561196379378197; 0.009445100354191263; 0.004722550177095631; 0.0
x17/frame132.png; 20.721371479641302; 946.7255893313234; 483.72348040548235; 0.031196676135960787; 0.01953311100524059; 0.014768937589328252; 0.010004764173415913; 0.005240590757503573; 0.0004764173415912339
x17/frame133.png; 10.55839612260089; 1056.5154153705919; 533.5369057465964; 0.13742437337942956; 0.06650159179342059; 0.024407499115670323; 0.01591793420587195; 0.004952246197382384; 0.00035373187124159886
x17/frame134.png; 45.226809409443206; 906.3350673471451; 475.7809383782942; 0.10798643231575701; 0.0; 0.0; 0.0; 0.0; 0.0
x17/frame135.png; 12.510852209078479; 2478.618813857896; 1245.5648330334873; 0.009559762092284294; 0.02230802230802231; 0.01716001716001716; 0.009009009009009009; 0.00429000429000429; 0.0
x17/frame136.png; 16.134443244581306; 919.2095875281753; 467.67201538637835; 0.12193831993955628; 0.08350840336134453; 0.0546218487394958; 0.032563025210084036; 0.016281512605042018; 0.0005252100840336134
x17/frame137.png; 9.82405278656926; 1002.5176325935248; 506.17084269004704; 0.16163434390758116; 0.09530634181297026; 0.07810820494446435; 0.06485130777499104; 0.019706198495163023; 0.0010748835542816195
x17/frame138.png; 10.560105111334668; 933.864727563584; 472.21241633745933; 0.12827341732421574; 0.04996530187369882; 0.033310201249132546; 0.022900763358778626; 0.011103400416377515; 0.00034698126301179735
x17/frame139.png; 13.49987597411171; 842.7849121178389; 428.14239404597527; 0.20479102534966842; 0.060593569661995056; 0.04781533388293487; 0.03215169002473207; 0.01731244847485573; 0.0008244023083264633
x17/frame140.png; 60.50934934707984; 319.8416669887943; 190.17550816793707; 0.3297145412951038; 0.13979318268862506; 0.10455764075067024; 0.07008808885484488; 0.028724626579854463; 0.0007659900421294523
